item_id	user_id	time
9268	1313	1577939953
3820	5812	1577871599
17127	4542	1577971169
14808	3838	1577818261
25514	4600	1577926494
6099	6545	1577847418
24691	3056	1577951124
26688	4905	1577946462
15333	3195	1577931402
25312	2432	1577946587
19043	4743	1578022464
17680	4614	1578020248
20032	2061	1577819039
3097	3258	1577941585
19526	5289	1577955127
6774	3878	1577881554
13912	7985	1578138708
18859	5448	1577940581
6617	5603	1577887819
13365	6601	1577937631
25241	7978	1577860298
5322	1334	1577855074
10095	5137	1578032056
19227	4135	1577820959
18845	2633	1577945376
23933	6865	1578126218
15831	5789	1577939157
16679	1661	1577962884
12487	6941	1577878767
20267	6131	1577815962
26606	7756	1578096858
9616	5031	1577942065
20224	7780	1578165799
16436	2039	1577930509
1234	3567	1578220449
2534	5474	1577825567
10213	2036	1578018905
13804	5861	1577924071
4541	6596	1577847900
9318	2788	1578020082
11017	3339	1578063789
25401	4796	1577969435
16365	7568	1578029744
13614	6173	1577872352
779	7248	1577925689
10250	2128	1577874274
17143	6046	1577945828
3295	4023	1578027707
2482	3960	1577864004
15470	6616	1577827806
24469	6914	1577935432
25376	5554	1577974055
5553	2209	1578131125
26957	4345	1577814095
3464	6086	1578029607
1886	6643	1578059098
20503	586	1577863023
14167	8009	1578104369
13156	137	1577973012
25701	5923	1577957885
17162	4017	1578028479
1304	178	1577940775
16366	4868	1578068769
8912	3442	1577860605
24953	4290	1577873509
208	7917	1577812373
13831	6407	1577968900
13605	6250	1578120786
17899	6233	1577814376
10097	5593	1577856083
25463	455	1578014891
24328	6069	1577941262
5466	7373	1578015437
17692	7744	1577883608
21270	7893	1577870454
25616	116	1577881233
8422	2163	1577808864
14453	4588	1578142388
6991	1171	1577882891
582	5117	1578046786
13026	7994	1577967652
14913	4800	1577817098
16679	4091	1578039322
26266	1368	1577853255
3908	2239	1577864721
8957	7773	1578045313
16768	6081	1577836654
504	7077	1578129385
2782	2016	1577945832
22179	5995	1577875930
26413	4901	1577876158
4664	1645	1577821314
14031	373	1577814821
16194	601	1577940698
26132	164	1577858218
20312	634	1577898637
25831	3331	1577934814
8860	7263	1577854127
25311	3806	1577877657
11819	2515	1577816122
22096	6372	1578223797
1618	6320	1577863136
15350	7620	1577874699
17697	3497	1577842202
17007	5793	1577863026
13028	4452	1577852064
18077	7886	1577809173
23124	7582	1577840793
24360	2280	1577930482
23685	1834	1578115537
17720	4846	1577818278
9326	759	1577868736
7447	6796	1578053351
1082	3891	1578194156
2093	5462	1577811747
2081	7311	1577873905
25695	5002	1578128282
14155	6726	1577941050
1354	4838	1577822805
2145	4062	1577847901
1936	1996	1577883155
15704	7796	1578042985
11518	7841	1577956410
13730	7376	1578031932
25923	7990	1577868934
7684	7497	1577882635
12041	309	1577976781
15422	4585	1577956482
14032	7926	1577813413
21789	1840	1578060245
15350	6971	1577810152
22823	3311	1577948827
13161	3111	1578044702
4598	2454	1578051055
8784	4669	1577851940
26837	5581	1577870909
5544	1873	1577860844
22261	6310	1577933924
15974	2604	1577944770
18456	5178	1577813262
26103	971	1577989134
25969	2419	1577869667
5464	320	1578016530
22608	6501	1577927219
1930	7298	1577811712
8107	1488	1577960392
7739	7637	1577951479
17520	2837	1577837870
18559	1057	1577864431
20888	1620	1577964541
16375	7584	1578086274
20926	5830	1577830644
16365	7932	1578133733
21929	998	1577865385
3264	1147	1577830277
13172	7778	1577905838
892	1372	1578051207
6408	609	1578108884
21016	5383	1577873154
4017	1513	1578166686
17801	5982	1577811643
1482	2613	1577813373
9149	1950	1577967796
16636	4296	1577818752
16890	5750	1577808894
26956	5763	1577896606
9085	7754	1578026189
20116	4101	1577824860
7426	3194	1577814303
13481	7334	1577836276
20511	7975	1577825390
18326	7261	1578079792
21585	6711	1577861325
8796	6451	1578136934
16342	1905	1578068634
14555	2838	1578021684
24836	4658	1577961372
5031	7125	1578205433
26710	1490	1578046044
4369	6691	1577811091
20474	2593	1577986468
22246	3028	1578154682
9442	5226	1577939382
13192	4338	1577818190
23823	4216	1577986036
25469	5536	1577847852
17582	2387	1577813075
11346	100	1578029979
3788	6576	1578220396
23128	2200	1577861964
5278	761	1577958671
20000	4104	1577952614
1825	2806	1578139623
24281	895	1577877714
1110	5420	1577865954
8069	6252	1577993315
15584	7574	1578045815
1189	7798	1577943605
6394	6923	1577817072
16689	4963	1577843217
24050	44	1577809623
4822	1594	1577875466
11637	7775	1578060336
22603	4021	1577892918
2046	5204	1577915286
8534	6029	1578031264
27057	1019	1578127384
11006	1712	1578053050
4665	1200	1577856595
20193	1614	1577969812
26887	4313	1578068121
11038	1808	1577826997
21703	4740	1577847544
12897	796	1577819965
3067	6169	1578015090
6859	3304	1578037056
6377	1032	1578025988
21536	4176	1578021073
14070	5631	1577922267
7220	6417	1577933775
25899	4322	1578226943
9439	5033	1577881976
12096	2478	1577911621
3294	5236	1577981250
9461	4500	1577808810
516	478	1577970217
15410	1079	1577851742
22634	3291	1577811153
659	749	1577884389
22878	2031	1578043916
9746	4809	1578185095
26987	5891	1577932348
12356	2615	1577809370
2650	5044	1577870191
3398	5413	1578129294
2638	7032	1577887768
16329	7777	1577873648
8899	58	1577814049
21893	6721	1578025198
21863	1003	1577972071
1301	6810	1577858619
23900	5539	1577970802
7700	4711	1577812163
8311	991	1578026973
6690	7532	1577854059
15309	4566	1577815391
2275	6116	1578119340
2990	4906	1577892729
16194	6193	1577967468
15500	8020	1577813178
1071	3068	1577876541
4719	4193	1578121359
3716	2405	1578206886
4267	4467	1578063487
4160	4603	1578126600
17593	2669	1577973364
20595	1330	1577887018
993	5004	1578065410
7074	2641	1578027950
10625	534	1577923599
9932	3012	1578024412
432	3514	1578122748
15964	1540	1577929683
1209	3461	1578034435
17728	7163	1578039739
6076	618	1577814778
15204	1942	1577811715
975	7661	1578018673
26020	1553	1577877118
13752	4204	1578225023
20219	3679	1577935722
23865	2652	1577812302
19416	3351	1577932255
15794	5119	1578157423
14885	6202	1577891566
24692	6220	1577823350
6496	3556	1577925946
10385	3852	1578030060
14658	4850	1578019916
25618	1584	1577843532
19496	5586	1577925887
13928	7934	1577995794
10132	6877	1577830292
14146	402	1577814210
20647	4262	1577875446
16551	5477	1577823660
8545	5699	1578016355
4883	6500	1577898655
4228	2635	1577957116
8620	4717	1577879399
3746	2866	1578057206
10485	6465	1577893236
10171	2733	1577811980
9352	2795	1577817193
11579	1314	1577883481
4403	5279	1577927680
4272	3309	1577926169
23535	2704	1577882381
26183	7496	1578052484
21309	4432	1577937447
16372	2715	1577975905
20966	5089	1577951275
1077	2176	1577946798
19640	2401	1577940928
13973	2639	1577921762
15318	3496	1577833768
12138	4202	1578156591
23696	5296	1577827862
16041	1380	1577810113
18586	4026	1577808707
6689	3061	1577939452
7680	3101	1577908065
22029	585	1578013395
18503	6645	1578034886
8585	5543	1577985026
20640	6823	1578205972
20964	7038	1578118713
20721	984	1578123587
8769	7820	1578229249
12312	1932	1578021871
2157	4287	1578010224
2369	7826	1577810092
7586	4907	1578113641
13903	4712	1577850035
14564	2542	1577857461
19652	291	1577889296
20126	254	1577814451
18146	5895	1577863577
18734	3093	1577961773
943	1354	1577822092
15960	3405	1577852577
13908	273	1577883111
22062	4586	1577959009
7632	6967	1577914609
11550	6808	1577961249
17203	2232	1577846226
20997	2584	1577893230
6676	1456	1578141115
4402	2297	1578183039
26788	2310	1577931143
13275	3482	1577860257
26109	1789	1578034489
5888	5247	1577978607
8855	356	1577830795
17043	7790	1577963604
26185	1492	1577817533
13359	4406	1577886897
18401	1251	1578033372
16421	996	1577980434
748	2666	1578223602
15575	5838	1578028084
24788	3323	1578017735
4947	539	1577987214
3932	5370	1578138226
25309	1835	1578023621
16440	401	1577817799
21054	9	1577859824
5287	65	1577869815
1167	6159	1577840195
5120	6767	1578185310
17604	5965	1577827231
20532	745	1577896077
12593	883	1578013467
25870	838	1577814428
11525	1545	1577850926
24495	2261	1578130158
13162	4713	1578021192
19140	1723	1577814916
10928	1615	1577973659
2658	2710	1577988893
6062	4896	1577813062
7217	4837	1577854862
20133	867	1577885723
17869	3275	1577932203
23568	5945	1577836002
8386	3649	1578045987
4039	5772	1577998785
19594	5511	1577820336
7683	2718	1577971700
4504	2753	1577839592
956	1897	1578113622
22411	7412	1578128378
13434	5286	1577907512
24398	4844	1577944579
8361	7410	1578046123
5622	1826	1578028763
2146	5230	1578028944
8804	5803	1577851396
17573	4830	1577863769
24851	7059	1578212242
14073	3681	1577853591
9058	4738	1577963887
17493	1527	1577855143
18393	1894	1577858484
15472	6657	1577871904
21160	4708	1577940742
16460	4063	1578217004
6985	4519	1578114563
5699	1791	1577848886
656	1882	1578052775
22379	212	1578046235
23253	111	1577842124
3713	6814	1577962149
20464	512	1578011673
23889	3377	1578126913
3824	4524	1577818510
22717	2327	1577870434
9965	7365	1577937521
17402	91	1578120204
1304	4339	1578027496
15334	2220	1578070617
23814	2757	1577829008
15917	5502	1578042343
17764	6167	1577820661
8009	2273	1577960880
11217	3220	1577811949
19320	6238	1577858226
20454	3483	1577840515
13156	5863	1577909304
2712	5555	1577902234
21505	5479	1578119553
13956	2267	1578057116
19756	6448	1577851936
12627	3425	1577847118
9699	2558	1578130413
5370	1536	1577949057
10758	1976	1578135425
1206	6680	1577866744
730	4841	1577856202
10396	2254	1577926478
25607	2917	1577888470
8844	2480	1577810770
704	3193	1578028216
2301	1197	1578202593
14373	3928	1577868838
25874	5097	1577906093
17217	5327	1577851602
1306	7914	1577812385
26206	1275	1578216090
16588	5292	1578138475
10055	2377	1577866817
15950	7465	1578046622
25178	6374	1578124444
19288	4083	1577919661
11339	7300	1578119039
4949	5207	1577948405
4373	1103	1577931702
11298	680	1578064766
22256	2002	1577841332
9847	2632	1578134029
5903	5332	1577870695
9886	296	1577817631
25996	6450	1577854109
1712	3440	1577961964
8325	1247	1577946822
7758	2396	1577982846
18349	4589	1578203102
10247	4152	1578034061
18384	1410	1577874026
36	1575	1578173827
8629	1224	1577956128
24897	390	1577817202
5590	5150	1577910199
24092	1656	1577918255
645	587	1577878273
15677	6113	1578032294
6687	6479	1578023568
4211	5103	1578023699
505	2375	1577903574
1303	7898	1577889651
12129	2854	1577930899
19691	1600	1578147854
23621	3882	1577823504
7274	4325	1577810519
5216	2596	1577871859
6735	1676	1577943558
8209	2090	1577887236
12810	7944	1577892819
16364	4917	1578134318
17615	3782	1577826115
10160	4428	1577884017
16365	3899	1577924281
3094	3325	1577897669
22368	6592	1577859210
8150	6856	1578054980
8621	4484	1577937519
1469	6128	1578044534
20233	1893	1577850908
26441	2152	1577910129
24646	2661	1577925811
20400	2384	1577826562
12547	751	1577967690
26178	3088	1578043534
19980	4932	1578084370
6452	6943	1577828264
25488	1633	1578012671
23496	290	1577808663
12304	783	1577929955
10834	2773	1578005536
20114	6931	1577834531
26970	7492	1578126936
22560	4945	1577808749
25138	6415	1577808430
20677	7479	1577810222
10132	335	1577863776
12811	6042	1577825525
10067	1431	1577880746
16933	168	1578037435
19904	2813	1577959417
17799	2740	1577815193
11210	7768	1577809348
26723	2775	1578036286
8244	4392	1578060251
1660	2167	1578039094
19598	2226	1577922572
12111	6927	1577871323
4386	5490	1578051687
19926	7191	1578087149
26718	6703	1578115112
2830	4810	1578138648
10967	4492	1578026286
2376	5993	1577815026
9510	6772	1578040998
7530	489	1577887578
4181	6288	1577935338
25686	3678	1578115281
7413	7967	1577839727
651	14	1577955712
7302	4508	1577854559
5909	2819	1577868731
7483	5729	1577985099
1964	875	1577940111
19686	698	1577977587
5351	6129	1578235400
3792	8006	1578132060
14104	507	1577945238
21987	5705	1577853561
21966	2608	1577885856
24197	3892	1577848659
4555	1189	1577909086
8479	5871	1577810158
11443	1349	1578025542
8615	3694	1578212434
18157	3709	1578113934
25019	1425	1578024058
7514	1901	1578105182
18620	5842	1577948224
15308	560	1578015131
18790	1487	1577846188
16362	7986	1577857529
18575	4337	1577899393
1683	3616	1577842091
25030	5833	1578222099
20100	4415	1577858396
17629	3301	1577977927
6750	7683	1577837314
4518	5981	1577957999
17356	6051	1577819493
26031	2440	1578093759
2495	1169	1577824225
23392	2691	1577932482
17841	6135	1577879576
22244	6782	1578108086
7036	7760	1577956245
22608	1564	1577882200
9183	5322	1577901934
11038	2213	1577833619
17756	2969	1577845554
2351	7168	1578234852
1290	7844	1577832978
15334	7213	1577866120
24205	3396	1577817308
15160	1811	1577846510
9778	2082	1578032378
3269	2395	1578052400
819	6061	1577811942
19000	4690	1578072588
17224	542	1577981535
18152	2293	1577810488
7478	6351	1577935161
11669	6863	1578080752
4371	5706	1577943125
3129	1800	1577899520
7909	5914	1577858166
24758	7083	1577900641
9211	2591	1577929248
23487	3131	1577928152
5331	4249	1578043173
12906	6153	1577866708
12978	853	1578021629
23671	7315	1577808651
15877	1238	1577896977
8703	5121	1577952444
8439	4341	1578056271
15403	1207	1577825495
27056	3127	1577867852
24641	3441	1577813318
706	993	1578087957
12213	2517	1577954599
23467	3106	1577884076
5432	2228	1577952003
20333	3422	1577944131
3178	6739	1577958825
25408	7960	1577838818
8626	4544	1578044746
2532	1751	1577887003
7440	1449	1577852410
17732	5997	1578146337
3836	492	1578018031
3659	6251	1578028899
7179	5303	1577823530
13241	5816	1577812048
17601	5856	1577955581
7898	1552	1577879820
4693	275	1577884758
25683	4611	1577908984
19441	3324	1577986808
11699	5583	1578148462
11002	3750	1578057310
12742	4769	1577814544
22221	5406	1578195597
21985	965	1577888058
11929	6062	1578117228
6228	4974	1577878877
13338	4132	1577885554
20542	3545	1577930107
20453	4632	1577881187
21421	1228	1577973102
7026	6859	1578175957
21401	614	1578207230
16807	6101	1577853665
7369	5927	1578103112
14573	7919	1577812587
391	7956	1577908879
5945	2966	1577867314
5614	16	1577888022
13940	5113	1578157883
547	5090	1578207990
22257	710	1577899021
2374	7035	1577813573
21931	4149	1577867576
17966	7772	1577809781
13133	7816	1577987744
8422	3645	1577870731
22529	1619	1577816776
9621	101	1577931727
17349	892	1577977717
19281	7370	1578044867
22684	4314	1577839812
9228	6221	1578024593
10979	7506	1577871885
4462	4288	1578033667
2350	7150	1577826158
16389	4280	1577951363
24783	5795	1578099846
14421	2103	1578038716
5212	3896	1577949326
603	1820	1577947761
15744	5980	1577936928
20157	3633	1577928570
2836	5510	1577869700
22453	3602	1577946169
5915	4274	1578012762
15447	304	1578185444
20586	613	1578028837
16900	5466	1577845008
8634	7725	1577809041
16365	6682	1577814156
740	1202	1577822622
23987	7273	1577864462
6589	661	1577929133
8263	636	1577883289
23754	7268	1577982649
4591	559	1577817861
14049	3020	1577951616
2834	7538	1577822635
18892	4594	1577947367
2234	1097	1578012719
2783	1262	1577815331
18556	7715	1577875745
22290	557	1578011321
8166	5621	1577893781
24011	4223	1577856921
11053	3420	1577948136
26730	4042	1577927642
3073	6962	1577812482
22683	6608	1577890608
8628	6105	1577841772
25702	6970	1577810774
5704	567	1577858585
23756	1212	1578044003
8564	5184	1577877539
669	1758	1577853638
13168	4572	1577865260
20161	3662	1577811543
21678	2008	1577935745
18129	6246	1577870842
14045	3913	1577906867
25335	5169	1578017720
26846	6598	1577984558
16618	7872	1578044497
4380	3279	1578187662
18848	3615	1577873247
8782	7616	1577851175
7755	4298	1577836087
23341	1605	1577839299
22490	2187	1577809392
14597	2647	1577846015
3922	4294	1578041433
6060	5381	1577947868
22405	431	1577857026
24399	2790	1577822669
9921	2348	1577948264
11932	7282	1577858112
17869	7906	1578039757
12972	1356	1577942546
18909	4107	1578113620
1189	5195	1577810909
16245	2826	1577855523
8856	5919	1577941365
11537	6156	1578092810
13702	6279	1578125335
10048	1659	1577960793
21568	1031	1577970907
15179	2714	1577964944
14336	4219	1577868448
12280	5739	1577886952
7764	4903	1577940340
19083	5804	1577850626
10250	256	1577823957
12723	2361	1577942728
11464	2409	1578004727
14574	6965	1578077672
9553	5265	1578108471
3653	6986	1578070291
3963	2725	1578050998
12183	3152	1577905947
8119	669	1577862129
17480	2354	1577857543
20668	1960	1577832263
22534	5415	1577925326
10202	2979	1577881031
3834	4698	1577969909
20946	2088	1577977593
7601	6894	1577923285
40	6037	1577957917
26157	6103	1577939854
25694	6761	1577817942
23016	5607	1578015955
9794	7140	1578222456
11721	5526	1577921722
18536	2823	1578150909
16371	4411	1578211371
528	2151	1578153413
16922	6480	1577868829
11226	4933	1577857710
9481	623	1578041175
21605	2087	1577873608
3502	5690	1577809011
12499	6609	1578142906
9375	3310	1577999686
10084	2713	1578115224
25237	1139	1577898505
13060	3468	1577819115
14601	5020	1578209168
2745	6239	1577825890
9637	4610	1578065605
24025	6090	1577937625
19903	7992	1577863816
5322	3488	1577896568
13828	4385	1577946976
21692	3549	1577872922
15403	3829	1577874527
5472	5578	1578208381
16987	854	1577872065
5717	1948	1577870888
623	516	1578183988
23103	2505	1577964454
3692	3293	1577962871
13390	552	1577827730
6504	419	1577889163
18556	7309	1577887002
21178	5860	1578048023
14673	1643	1577926476
15226	6499	1577860048
23307	822	1577941880
11471	1781	1577845803
6786	1750	1577936777
13358	452	1577900824
13067	2709	1578123549
15493	2208	1578057050
2574	1072	1577896305
11035	7546	1577814610
4182	1400	1577848232
9098	448	1577851203
21334	6355	1578108722
8326	1414	1578120960
22229	727	1577818227
1209	5718	1577818067
551	7541	1577892538
8222	2925	1578044154
9094	4893	1577814397
10633	1069	1577828728
17551	2932	1577851092
2400	293	1577881660
16416	3248	1577946089
11877	2065	1577982023
10261	2294	1577898531
16688	940	1577936203
11908	3053	1577965442
6713	5898	1577945342
14850	438	1578143024
14330	5644	1578139129
22102	2659	1577877780
1145	7703	1577882412
25875	7027	1577851655
20784	3639	1578013145
18400	1947	1577811578
23749	5702	1577896979
25162	1127	1577813346
323	4200	1577819813
1559	1178	1578209552
4434	8029	1577816903
7050	75	1577850263
22870	303	1578137132
22956	2581	1577962340
4013	4437	1578204457
23294	7330	1577897341
18012	7107	1578011653
4130	1018	1577855392
11176	7226	1577854984
13321	1192	1577977690
3169	7713	1578207214
5753	4238	1577831021
14846	7271	1578127569
16966	6745	1578017504
16101	7573	1577873524
6748	4266	1577924226
5803	7078	1577973572
2226	6531	1577866324
18797	2077	1577943964
8207	6610	1577810690
1348	2997	1578077090
22106	1770	1577906832
7386	2895	1577817230
19507	5667	1578047016
3551	2026	1577836232
3097	3335	1578224637
27007	1961	1578069348
1542	5801	1577959186
25005	4967	1577809252
19815	742	1577808343
21012	348	1577813537
9171	3786	1578046577
6038	2625	1577810401
26366	4395	1577944124
25912	5431	1577856321
25207	688	1577862012
21475	7313	1577813012
547	7234	1578194568
5160	5053	1577960624
9166	5579	1578137415
2876	6476	1577868284
2107	982	1577828473
25202	3320	1577925336
6107	3608	1577866344
12708	6502	1577827235
7846	4582	1577871385
1715	4182	1577866692
18745	7609	1577851160
1989	432	1578229587
16074	4356	1577953087
3014	4532	1577880785
6088	3745	1577877898
4347	3944	1577865843
20831	7510	1578100901
15764	4430	1577933815
18525	584	1577870626
15227	362	1578160238
362	363	1577820220
24052	2227	1577830270
5509	6161	1578108606
12084	5153	1577923314
4828	4408	1577821007
23597	2476	1578108297
13565	2653	1578028998
22200	6227	1577901285
16570	6658	1578126896
3298	4056	1577961799
8429	7940	1577856207
4103	1810	1577859888
1705	2138	1577875868
8670	6869	1578162866
5063	6935	1577939094
20655	3346	1578102479
5325	4487	1577821906
22362	5083	1577917088
2648	2916	1577867744
19204	6402	1578036417
10714	5651	1577852575
15860	5636	1577811084
24502	5481	1577810625
11111	957	1577825185
26793	5227	1577865764
12745	968	1578119970
3022	3685	1577981878
25884	3725	1577879925
1922	7419	1577816000
13176	6145	1577980377
11744	5410	1578201531
10724	3581	1577946999
14973	7656	1577941510
20763	7803	1577945220
21181	6664	1577818453
9463	6462	1577844504
24265	6110	1578046715
10639	6275	1577809209
9055	2338	1577971539
9408	4759	1577863522
26030	5182	1578047671
23052	4654	1577903913
12265	886	1578025390
8466	757	1578024162
11732	1357	1577926924
19564	2544	1577853937
779	2270	1577946870
14786	13	1577864428
20805	3538	1577860889
5244	1290	1577819168
24023	1253	1577932083
24793	6298	1578133773
18932	2142	1577814097
798	4665	1577925820
16760	865	1578112742
1732	818	1577983009
7249	3241	1577871289
13431	3126	1578234813
17844	2990	1578033626
3234	4245	1577852536
22168	1272	1578019542
9872	2305	1577930402
6937	1411	1577944754
24987	7118	1577914275
8480	1997	1577824211
10212	1580	1577939176
11229	4847	1577954423
15208	4825	1577951910
10092	3055	1577970985
19963	7570	1577975624
23326	2501	1577956635
11817	910	1577809984
6240	4620	1577858273
9486	6558	1577935022
5681	5278	1577874083
18575	5834	1577824866
13186	6034	1577939515
13933	568	1577829272
18456	5734	1578155615
23475	4446	1577867247
19907	6295	1577822727
21693	3552	1577888657
23469	5307	1577882935
9323	6669	1577896478
24709	6021	1577962862
9391	7228	1577868911
4014	7183	1577988399
13915	5267	1578063991
8743	1321	1577859426
26583	483	1577896695
21741	2622	1577811453
2172	6216	1578048654
4963	7962	1577941812
5910	2610	1577876530
5984	4396	1577877048
8517	7232	1577857527
8122	437	1578032907
6513	840	1577853811
22289	4648	1578108605
12157	2507	1578052747
23124	5264	1577838430
19116	1730	1577849747
13942	6321	1578035217
24795	911	1577963107
350	980	1577815716
8223	1530	1577947491
9084	4071	1577877765
18120	5052	1577917175
20976	6085	1578178530
23548	7849	1577821178
22455	1264	1577848862
7590	4733	1578079958
1741	5483	1577808762
19001	3327	1578047176
23517	4635	1577853602
18199	2894	1578198135
4665	511	1578131544
24627	2264	1578131972
14418	3893	1578046956
6663	7896	1577887691
5110	5416	1577843946
17975	3289	1577814376
4284	4053	1577979951
3391	2330	1577949735
13227	4447	1577931056
22661	1446	1577898247
10438	2993	1577869620
17558	5304	1577940698
13268	4783	1578010974
16582	6060	1578010461
8405	167	1577966732
7300	2941	1577872792
5911	6369	1577808970
13428	3821	1577816267
3106	2450	1577959224
21674	2443	1577949724
3236	6732	1577960404
6806	3054	1577945126
9286	713	1577858097
26666	1455	1578064469
16490	1533	1577930194
973	66	1577809387
17757	202	1577963369
9491	3298	1578214004
12001	345	1577813479
20620	3079	1577964317
14351	7418	1577841950
15949	7	1577815182
1403	4390	1577952312
20891	4775	1578229255
10194	3555	1577992758
4565	3873	1577943148
3041	5167	1578060410
10079	5138	1577952260
7031	2521	1578027890
7530	5	1577818384
25471	5552	1577817050
13028	2218	1577842397
1282	6344	1577876199
24499	2316	1577980318
3719	4156	1577929997
22509	1748	1577901030
8160	5239	1577809611
25111	3453	1577931973
8263	6752	1577954441
15693	225	1577811936
13434	785	1577953611
15964	2076	1577881524
8862	5434	1577870401
16381	4303	1577867230
17279	5436	1577946503
18533	2908	1577937750
14560	1796	1577901284
14530	2987	1577869324
502	1570	1577948535
16510	978	1578044029
23915	241	1577843846
1645	1839	1577983499
1270	5787	1577877325
12390	877	1578001744
14348	1537	1578070417
17440	6567	1578165159
13436	2946	1578145187
7612	7575	1578148803
15904	3638	1577863242
15117	1012	1578110935
22697	3996	1577985306
7815	4347	1577947677
7341	7230	1577813794
14816	7952	1578212874
13525	3472	1577836154
588	3978	1578232104
1526	2230	1578066256
9445	4405	1578209021
24639	5282	1578119594
14687	7361	1577950441
12131	3432	1578024225
25489	1573	1577841308
26181	1589	1577879115
6400	1543	1578025541
5119	876	1577934119
24575	1383	1577811112
3984	6560	1577899548
3782	378	1577870951
19422	3099	1577862901
24552	3544	1578096255
5923	6899	1578116905
8498	4192	1577846139
16404	5019	1577860582
25177	6223	1578100527
25915	5685	1577969967
24692	7878	1578045985
6654	2475	1577934170
26554	3959	1577851292
6670	4128	1577859717
1317	3755	1578048739
366	6276	1577809108
11035	2883	1577826184
12371	161	1577829232
4145	6549	1577808905
23995	2812	1577823039
12668	5148	1577832279
8463	7422	1577836383
8560	4052	1577870880
7595	5487	1577830486
589	7525	1577958325
6970	7892	1577974851
11622	7377	1577864516
9531	301	1577944888
5154	2441	1577882404
7697	2404	1577871316
7168	3089	1577828114
5547	4607	1577871470
1548	3584	1577883572
178	4706	1577842706
24041	4404	1577815395
10649	4770	1578053948
4754	3499	1578041345
19274	5818	1577937225
8429	1859	1577941312
22857	5909	1577968037
6991	7933	1577947524
13925	5668	1577856371
8534	3151	1578141084
8549	3475	1577963025
5980	7921	1577892804
22618	4209	1578082801
11488	3417	1577938100
8854	6769	1577951203
8826	6977	1577956770
1934	6983	1577956822
22771	5932	1577821396
1779	7057	1577870807
3060	2634	1577857036
15426	3481	1577953401
4557	6038	1577814399
10579	5134	1577811219
23981	2183	1578061498
3812	6446	1577989536
11953	4786	1578113158
19073	2303	1577870877
9658	5056	1577893149
923	3387	1577818811
15346	1786	1577861817
503	4874	1578113199
14942	5918	1577868219
18833	5848	1577813079
11875	5597	1577871693
23356	6297	1577951124
25906	6524	1577990092
18507	4802	1577969597
4640	6765	1577967927
12297	4499	1577808753
26583	2497	1578062280
11610	6015	1577842594
13250	6650	1577817804
20288	3570	1577812004
14254	1794	1577940481
16358	7050	1577961646
18514	5963	1577859966
25992	4962	1578236402
12952	6201	1578194656
58	3042	1577867756
1661	3911	1578046943
25192	1393	1577820994
10253	7287	1577865594
7645	3284	1577899492
11612	1637	1578048838
9027	428	1578043342
20015	7448	1578227225
25803	316	1577930301
8898	2010	1578015209
26971	4495	1578222976
9848	7862	1578138519
23572	1660	1577887429
8065	7148	1577853171
11278	3926	1577954319
17129	5334	1578111405
13192	7957	1577823020
17402	3550	1578149398
20108	7600	1577835340
22149	7563	1578058064
8305	2473	1577831462
23629	4468	1577808864
10159	2414	1577943851
1102	4578	1578141487
19866	1142	1578113584
25089	1433	1577983794
25440	1125	1577971419
27008	2068	1577855182
26453	4826	1577876862
22750	6155	1577874850
4794	1813	1578234733
14823	4537	1577813393
14265	1733	1577813460
13209	770	1578074679
12207	6497	1578106146
8798	5063	1577815140
24073	4996	1577808913
24748	2189	1577859307
18132	3933	1577924242
21860	2898	1577851058
7843	4068	1578026103
3489	7223	1577942304
3330	2707	1577871994
26520	7623	1577826887
25489	3884	1577837827
11078	5966	1578225797
5370	4226	1578109764
17952	3008	1577808676
12096	4608	1578048492
26017	7109	1578176284
23279	3394	1578050584
18560	5026	1577809974
12955	4105	1577932569
3516	5343	1577830693
7759	4821	1578150671
8818	6706	1577818108
23109	7043	1578055881
15059	6950	1577874565
17430	3858	1577936555
6101	3492	1578046996
10797	2893	1577907360
22498	6138	1577947770
26678	7463	1577953794
22394	2965	1577808823
22494	4818	1577892210
1539	6924	1577809936
11879	2929	1577911900
3108	2918	1577876576
6843	3790	1578086732
9844	6824	1578025810
15326	6122	1577983517
17008	5855	1578038753
11598	2343	1577968389
3611	5693	1578127187
6301	842	1577878046
23399	5549	1577817438
23754	2069	1577992836
14080	2381	1577815566
19801	98	1578049833
20486	1514	1578233298
6084	2438	1577955501
3626	4555	1578061639
21586	7395	1578125533
5460	2679	1578019908
2741	5205	1577880671
2574	349	1577975251
3084	6296	1577875042
2821	6210	1577867661
5901	7198	1577828018
9315	6746	1577890840
20262	7630	1577823051
14355	5373	1578029549
11250	3174	1577880859
7617	6385	1577810481
21626	4700	1578050864
14482	5168	1578133479
11000	1973	1577826723
2234	7764	1577945087
4500	3646	1577960325
18310	4679	1577813061
26147	6715	1577903390
17172	4340	1577834718
13897	3706	1578146262
11183	2749	1577952706
12935	6157	1578203603
17135	1726	1577936410
24046	4445	1577924719
2218	2238	1578113843
23355	6163	1577851738
17170	1821	1577847070
7266	7459	1578238614
4983	7783	1577855052
21556	6439	1578037618
11515	205	1577810651
16496	3558	1578133976
13858	924	1578043347
18389	2022	1578020362
9787	262	1578032270
4097	4373	1577876393
3271	1496	1577812482
19262	4541	1577810477
10690	3317	1577885078
6044	7275	1577874747
23414	2963	1577808873
11358	3629	1578157749
2322	5817	1577937038
7701	1508	1578161910
18562	5311	1577829348
