item_id	user_id	time
5835	1313	1577934420
14322	5812	1577809777
22300	4542	1577970247
8691	3838	1577817419
18722	4600	1577835712
7023	6545	1577846489
17010	3056	1577910406
19675	4905	1577934811
6401	3195	1577930268
25301	2432	1577909991
19042	4743	1578021865
12553	4614	1577938652
2035	2061	1577817190
5016	3258	1577940871
2444	5289	1577954045
561	3878	1577808835
23249	7985	1578051653
18265	5448	1577813993
9208	5603	1577841057
19875	6601	1577808354
20920	7978	1577858394
2542	1334	1577854239
21567	5137	1578027891
20369	4135	1577820271
9462	2633	1577944956
19778	6865	1578123623
26193	5789	1577888268
5667	1661	1577921571
9210	6941	1577873762
12168	6131	1577808004
26605	7756	1578096030
26810	5031	1577938699
4520	7780	1578154393
5106	2039	1577892297
13603	3567	1578221518
23922	5474	1577822970
18910	2036	1577934529
2444	5861	1577923463
7517	6596	1577846866
9316	2788	1578019576
17143	3339	1577978840
11175	4796	1577968543
15255	7568	1577941863
13615	6173	1577871611
784	7248	1577920289
24933	2128	1577816196
17142	6046	1577945028
3296	4023	1578027071
20936	3960	1577863263
7798	6616	1577824615
410	6914	1577928923
20620	5554	1577972699
6786	2209	1578130594
13275	4345	1577808509
22030	6086	1578027410
3455	6643	1578057467
24270	586	1577861745
10044	8009	1577860105
485	137	1577971691
25365	5923	1577957285
23926	4017	1578027818
10990	178	1577914763
6263	4868	1577943679
19767	3442	1577860359
13466	4290	1577816062
211	7917	1577811797
10706	6407	1577892633
14070	6250	1577982040
9392	6233	1577810575
5494	5593	1577854469
6491	455	1577995205
25995	6069	1577939751
5460	7373	1578014832
16372	7744	1577858381
24692	7893	1577869846
25612	116	1577880569
26008	2163	1577808646
6414	4588	1577928537
6989	1171	1577881465
12541	5117	1577960638
8250	7994	1577970653
1903	4800	1577815279
16682	4091	1578037634
26265	1368	1577852949
839	2239	1577863862
5627	7773	1578027885
17175	6081	1577813994
506	7077	1578127671
9062	2016	1577822528
8061	5995	1577864067
13730	4901	1577875018
24577	1645	1577820690
21933	373	1577812953
16196	601	1577939437
16673	164	1577855923
23758	634	1577820671
2421	3331	1577933919
8856	7263	1577853191
25300	3806	1577875200
16329	2515	1577813076
7619	6372	1578197410
7147	6320	1577827664
15353	7620	1577872368
6468	3497	1578011408
11596	5793	1577859805
462	4452	1577850109
2384	7886	1577808232
23125	7582	1577837215
25617	2280	1577927514
23681	1834	1578114764
17721	4846	1577815156
6844	759	1577866269
11551	6796	1577868576
11030	3891	1577974698
2099	5462	1577811193
1381	7311	1577811092
24645	5002	1577849043
2580	6726	1577939467
16207	4838	1577820942
23154	4062	1577846430
1930	1996	1577882592
1171	7796	1577945941
6424	7841	1577953532
24835	7376	1578030272
13616	7990	1577867362
10965	7497	1577879197
23586	309	1577966568
25649	4585	1577917782
1629	7926	1577811457
7941	1840	1578058326
11202	6971	1577809670
22015	3311	1577879922
4259	3111	1578010563
9595	2454	1578050152
4286	4669	1577850042
2020	5581	1577859916
5543	1873	1577859831
21230	6310	1577933301
11558	2604	1577895023
18457	5178	1577813420
24950	971	1577954044
7179	2419	1577868903
5461	320	1578015535
15639	6501	1577859053
16699	7298	1577811477
21534	1488	1577958409
5182	7637	1577950199
5731	2837	1577834868
10740	1057	1577862909
25667	1620	1577815635
2247	7584	1578085528
22280	5830	1577828998
18710	7932	1578042352
6126	998	1577862902
23266	1147	1577828683
24766	7778	1577808600
895	1372	1578052525
2626	609	1577959422
11454	5383	1577864233
8778	1513	1578129793
25346	5982	1577811399
9605	2613	1577812214
10041	1950	1577955166
6611	4296	1577816587
16898	5750	1577808231
14316	5763	1577894533
8859	7754	1577950764
20115	4101	1577823893
26970	3194	1577809959
15647	7334	1577835306
9819	7975	1577824501
18289	7261	1578048855
4167	6711	1577861127
4043	6451	1577964912
23826	1905	1577833901
3041	2838	1578021088
7296	4658	1577876269
9335	7125	1578200258
13764	1490	1578042235
6844	6691	1577809925
9091	2593	1577983434
3754	3028	1577983410
26410	5226	1577922341
4413	4338	1577817213
22701	4216	1577872726
19927	5536	1577844606
18771	2387	1577810560
11358	100	1578029323
17353	6576	1578215654
18790	2200	1577861124
14504	761	1577853729
20002	4104	1577949627
7590	2806	1577909296
23957	895	1577873702
23062	5420	1577862147
10832	6252	1577939857
26185	7574	1577808048
10783	7798	1577814485
8428	6923	1577815195
16687	4963	1577842247
6780	44	1577808920
12696	1594	1577874925
22239	7775	1577946804
20427	4021	1577892321
16004	5204	1577816327
1981	6029	1578030441
7701	1019	1577854891
14293	1712	1578052218
24594	1200	1577841506
11109	1614	1577968667
26645	4313	1577990523
16518	1808	1577826828
6928	4740	1577820035
11657	796	1577818848
24692	6169	1578014526
20124	3304	1578036313
25690	1032	1578025131
21535	4176	1578018920
6022	5631	1577846734
7941	6417	1577926081
4740	4322	1578055023
23698	5033	1577828070
13564	2478	1577901272
3298	5236	1577962608
3721	4500	1577808244
16734	478	1577808021
2953	1079	1577847712
22625	3291	1577810273
15523	749	1577878416
18665	2031	1577808898
9745	4809	1578132735
16000	5891	1577924478
12352	2615	1577808506
10032	5044	1577869341
17362	5413	1577916728
26567	7032	1577886973
12511	7777	1577873418
3192	58	1577810414
6458	6721	1577939576
1059	1003	1577864940
20101	6810	1577814977
15859	5539	1577969703
26424	4711	1577809939
3336	991	1577918561
5783	7532	1577869497
26483	4566	1577814479
18603	6116	1578117376
2987	4906	1577892161
16191	6193	1577961823
15499	8020	1577810155
1082	3068	1577864300
5324	4193	1578009480
3673	2405	1578127173
4266	4467	1578062968
26406	4603	1577955860
25483	2669	1577965699
20592	1330	1577885137
25292	5004	1578063476
27007	2641	1578023290
2496	534	1577921646
17449	3012	1577986136
24200	3514	1578122082
26245	1540	1577863790
26697	3461	1578026889
9091	7163	1578006642
13897	618	1577812558
3800	1942	1577810236
15341	7661	1578016468
11603	1553	1577858709
12390	4204	1578057357
8347	3679	1577850783
5086	2652	1577811223
25558	3351	1577930327
7429	5119	1577816868
3900	6202	1577890532
12307	6220	1577820660
9323	3556	1577924633
12324	3852	1577969366
12700	4850	1578002347
14842	1584	1577809099
5793	5586	1577834289
13931	7934	1577994047
8425	6877	1577828039
14152	402	1577812877
20646	4262	1577874981
16542	5477	1577822920
7012	5699	1578014310
16570	6500	1577864229
11542	2635	1577927343
26505	4717	1577809740
11844	2866	1577952712
22030	6465	1577820898
22471	2733	1577809528
15940	2795	1577814698
1276	1314	1577883018
4407	5279	1577839607
16248	3309	1577921111
24166	2704	1577870735
26181	7496	1578051930
21528	4432	1577841288
16375	2715	1577975332
8476	5089	1577946575
1076	2176	1577944014
16605	2401	1577810667
24849	2639	1577920887
23811	3496	1577832424
7609	4202	1577869895
23699	5296	1577827279
25677	1380	1577809155
3507	4026	1577808021
6684	3061	1577938616
26389	3101	1577904370
10440	585	1577812415
18502	6645	1578033826
17787	5543	1577983442
24512	6823	1578198030
21586	7038	1577874326
8515	984	1577812917
24692	7820	1578228618
11326	1932	1578019477
2151	4287	1578008889
12378	7826	1577809764
270	4907	1577982757
23432	4712	1577850025
24377	2542	1577856665
804	291	1577886991
16600	254	1577811490
18148	5895	1577862835
27050	3093	1577960642
15023	1354	1577820796
15955	3405	1577851830
13906	273	1577882205
22983	4586	1577936125
18212	6967	1577868739
15833	6808	1577960254
11289	2232	1577834286
21002	2584	1577892431
6671	1456	1578140096
20791	2297	1578015135
3433	2310	1577929175
27034	3482	1577859461
5241	1789	1578032625
17077	5247	1577969275
21762	356	1577812915
21039	7790	1577909427
5637	1492	1577816827
20347	4406	1577886368
22434	1251	1577841706
16420	996	1577980542
1665	2666	1578222901
13695	5838	1577879305
26435	3323	1578014236
12350	539	1577942750
25070	5370	1577947683
25301	1835	1578022645
7794	401	1577816698
25681	9	1577859189
5293	65	1577868472
20865	6159	1577839280
6546	6767	1578185088
8038	5965	1577826460
20531	745	1577895109
24381	883	1577859207
1385	838	1577810748
9932	1545	1577850191
19791	2261	1578129744
1096	4713	1578019770
19143	1723	1577812607
10926	1615	1577972325
7851	2710	1577978860
9778	4896	1577812312
24692	4837	1577854623
12712	867	1577856656
26157	3275	1577931571
24124	5945	1577835286
923	3649	1578042357
6838	5772	1577840484
9714	5511	1577819884
16111	2718	1577971384
4493	2753	1577839023
13738	1897	1578031577
22409	7412	1578127718
8470	5286	1577906507
17607	4844	1577944145
10018	7410	1578006616
15589	1826	1577960463
12163	5230	1577872530
16824	5803	1577850030
18270	4830	1577862658
15224	7059	1578054236
6884	3681	1577817630
9054	4738	1577961705
17492	1527	1577854428
18389	1894	1577857951
7391	6657	1577869982
2167	4708	1577939860
25495	4063	1578215979
6987	4519	1578112972
19311	1791	1577844667
22838	1882	1578048033
20343	212	1577928710
3472	111	1577841160
20461	6814	1577961287
1648	512	1577952776
5527	3377	1578140580
19337	4524	1577817634
10361	2327	1577847340
8733	7365	1577935691
16280	91	1578119546
25875	4339	1578026321
13999	2220	1578057324
3059	2757	1577808786
15920	5502	1578039019
17765	6167	1577821095
974	2273	1577958085
25809	3220	1577811771
15545	6238	1577808517
16077	3483	1577839370
26805	5863	1577809589
10886	5555	1577825918
11320	5479	1578120804
8342	2267	1578053456
19755	6448	1577850972
12619	3425	1577846732
6640	2558	1578128806
19673	1536	1577811770
17431	1976	1578134093
23491	6680	1577865307
610	4841	1577855407
25471	2254	1577864158
6785	2917	1577826844
11335	2480	1577809200
708	3193	1577880283
18669	1197	1577846946
9749	3928	1577866969
12773	5097	1577904755
9080	5327	1577812420
5903	7914	1577811191
26204	1275	1578215618
12593	5292	1577936211
21654	2377	1577825447
23351	7465	1577965026
15350	6374	1577949142
24798	4083	1577919662
4792	7300	1577853941
13630	5207	1577947228
1617	1103	1577930194
22165	680	1578057903
5297	2002	1577839315
17422	2632	1578071192
16629	5332	1577869966
3571	296	1577808056
25995	6450	1577852643
22490	3440	1577961592
6471	1247	1577889444
17846	2396	1577961372
19894	4589	1578110124
11703	4152	1578033478
18383	1410	1577873159
19696	1575	1578172811
6843	1224	1577948360
12843	390	1577812257
6669	5150	1577864912
8689	1656	1577875613
21759	587	1577877369
15678	6113	1578031604
26007	6479	1577969094
15958	5103	1577912272
17286	2375	1577808233
1308	7898	1577885560
20531	2854	1577930079
19547	1600	1578147000
12497	3882	1577822778
11175	4325	1577810074
2385	2596	1577870808
6726	1676	1577938918
3627	2090	1577815759
16658	7944	1577873989
16374	4917	1578133776
22923	3782	1577808027
2979	4428	1577823216
22499	3899	1577923666
18158	3325	1577896154
22363	6592	1577857663
16612	6856	1577974806
8629	4484	1577934908
1468	6128	1578042877
24779	1893	1577850152
26439	2152	1577882280
23529	2661	1577905906
3898	2384	1577815802
12544	751	1577964872
26175	3088	1578043742
25456	4932	1578081316
20546	6943	1577827823
4699	1633	1577843732
13187	290	1577808255
12302	783	1577929328
5797	2773	1577952186
20112	6931	1577833770
4110	7492	1578028624
16921	4945	1577808125
2936	6415	1577808638
18195	7479	1577809490
7327	335	1577862348
3894	6042	1577824572
24627	1431	1577879251
21314	168	1578019289
24650	2813	1577951690
17226	2740	1577808553
11950	7768	1577808596
26724	2775	1578226525
1890	4392	1577843293
22434	2167	1577877470
10422	2226	1577921336
6228	6927	1577870703
4785	5490	1578051068
4930	7191	1578086342
26730	6703	1578113902
18864	4810	1577973311
15415	4492	1578025731
158	5993	1577810633
6341	6772	1577810334
19256	489	1577854242
24240	6288	1577935101
6382	3678	1578112273
13596	7967	1577838540
19205	14	1577915997
20271	4508	1577849636
18587	2819	1577836837
26767	5729	1577811381
18613	875	1577937284
14352	698	1577978787
14320	6129	1578234492
3794	8006	1578130382
14103	507	1577943595
18100	5705	1577852233
21965	2608	1577885562
24195	3892	1577848160
5913	1189	1577891910
25422	5871	1577809419
6470	1349	1578026759
8613	3694	1578211050
19042	3709	1578112467
11546	1425	1577942052
24025	1901	1578101319
18723	5842	1577947798
7007	560	1577814616
15261	1487	1577831901
21117	7986	1577854834
24056	4337	1577898546
4819	3616	1577841518
10287	5833	1577907799
26623	4415	1577858009
17626	3301	1577976317
6745	7683	1577836486
19153	5981	1577957278
26972	6051	1577818795
173	2440	1578093422
25558	1169	1577822634
23393	2691	1577931000
2063	6135	1577830397
26257	6782	1578018234
17169	7760	1577951319
107	1564	1577881956
833	5322	1577808934
16645	2213	1577831998
10653	2969	1577843278
2324	7168	1578144806
21620	7844	1577812680
15338	7213	1577865908
14033	3396	1577816907
16570	1811	1577837110
13280	2082	1577880374
3275	2395	1578050407
16618	6061	1577808789
11709	4690	1578066955
17286	542	1577881007
7597	2293	1577809314
12077	6351	1577926983
8832	6863	1578080401
5234	5706	1577942269
10931	1800	1577809277
18353	5914	1577856928
24761	7083	1577899297
10093	2591	1577924984
15855	3131	1577927488
5326	4249	1578042830
12907	6153	1577866970
5354	853	1577953721
24747	7315	1577808067
11665	1238	1577861443
8701	5121	1577951874
8444	4341	1578055691
17168	1207	1577822492
3243	3127	1577866024
22559	3441	1577812041
946	993	1577852357
8069	2517	1577808191
10109	3106	1577856943
2225	2228	1577928436
17406	3422	1577941128
15325	6739	1577955610
10025	7960	1577835332
8628	4544	1578044043
14697	1751	1577885416
5405	1449	1577851633
15520	5997	1578145804
8716	492	1577954645
5049	6251	1577886323
20057	5303	1577822885
4208	5816	1577811233
17602	5856	1577955072
21977	1552	1577877477
4690	275	1577882520
25687	4611	1577907606
19440	3324	1577868125
41	5583	1577880303
11004	3750	1578056090
13821	4769	1577811399
22220	5406	1578194988
3437	965	1577887200
24627	6062	1578116348
10646	4974	1577878276
2759	4132	1577858607
10694	3545	1577887909
11104	4632	1577868956
20870	1228	1577829341
14114	6859	1577833831
16679	614	1578204500
17385	6101	1577852897
18046	5927	1578032412
14593	7919	1577812107
13826	7956	1577907294
22627	2966	1577861231
25955	16	1577887343
18724	5113	1577852905
3111	5090	1578049918
16353	710	1577963490
4151	7035	1577810227
2211	4149	1577859847
17965	7772	1577809079
14701	7816	1577984764
8428	3645	1577869679
7942	1619	1577813812
4371	101	1577868871
16010	892	1577819796
8963	7370	1577976085
13275	4314	1577836512
3917	6221	1577966877
2258	7506	1577856395
1199	4288	1577940811
14178	7150	1577809005
13480	4280	1577951214
11815	5795	1577848115
9935	2103	1577923632
3457	3896	1577933094
20862	1820	1577943577
2102	5980	1577935169
22440	3633	1577856720
19113	5510	1577869483
10903	3602	1577843101
11760	4274	1578007022
19470	304	1577815809
4215	613	1578022347
15674	5466	1577844702
24371	7725	1577808199
12192	6682	1577813448
1225	1202	1577811694
25362	7273	1577863867
6590	661	1577928442
8273	636	1577808725
26824	7268	1577982238
8654	559	1577815388
4326	3020	1577950069
21258	7538	1577823088
14059	4594	1577927949
12291	1097	1578012077
13508	1262	1577810066
18560	7715	1577873068
8212	557	1577967469
13376	5621	1577809511
24019	4223	1577856054
26689	3420	1577947412
5234	4042	1577925717
24492	6962	1577813867
4223	6608	1577888527
5838	6105	1577826439
20335	6970	1577810025
5698	567	1577856377
1974	1212	1578040539
15290	5184	1577877024
7076	1758	1577853325
11475	4572	1577862770
7890	3662	1578076204
8033	2008	1577928000
18122	6246	1577870429
12499	3913	1577906028
25521	5169	1577871195
12039	6598	1577975974
16629	7872	1578043566
12667	3279	1578100888
18845	3615	1577873007
13396	7616	1577847758
17058	4298	1577834696
14073	1605	1577838557
24599	2187	1577808618
12942	2647	1577844937
15338	4294	1578040134
25607	5381	1577943060
19793	431	1577855971
10490	2790	1577820842
9919	2348	1577944557
2351	7282	1577819929
16369	7906	1578039011
19607	1356	1577941869
18912	4107	1578113500
13603	5195	1577810313
979	2826	1577808456
8863	5919	1577940641
132	6156	1578003928
23846	6279	1578108729
10688	1659	1577959911
11574	1031	1577818248
16063	2714	1577956828
10578	4219	1577867948
15845	5739	1577829207
3072	4903	1577933716
7090	5804	1577849761
1361	256	1577821820
154	2361	1577940760
13799	2409	1577923304
14592	6965	1578076689
9546	5265	1578106520
9610	6986	1578000329
9458	2725	1578048240
26444	3152	1577874006
20525	669	1577809452
23774	2354	1577851593
20411	1960	1577831520
14826	5415	1577923840
4720	2979	1577875957
8050	4698	1577967937
8355	2088	1577978488
20909	6894	1577873708
17321	6037	1577957182
152	6103	1577808270
4432	6761	1577816582
20792	5607	1578013025
9155	7140	1578015052
16477	5526	1577835465
18540	2823	1578148535
158	4411	1577961297
2241	2151	1578149310
23755	6480	1577868023
24999	4933	1577856891
25816	623	1577946061
22683	2087	1577809699
14899	5690	1577808199
26484	6609	1578143197
24112	3310	1577999389
10805	2713	1578023257
9074	1139	1577809445
21885	3468	1577813728
14976	5020	1578073827
2747	6239	1577825194
26334	4610	1578065034
8607	6090	1577926326
19904	7992	1577863225
5509	3488	1577896176
13818	4385	1577946237
13695	3549	1577861467
15405	3829	1577874045
17829	5578	1578207946
2262	854	1577808497
5715	1948	1577870301
20252	516	1578040381
17914	2505	1577877837
3672	3293	1577960613
13389	552	1577827396
6502	419	1577888023
184	7309	1577818323
11326	5860	1578047376
4565	1643	1577926154
1183	6499	1577859135
17957	822	1577941147
21170	1781	1577845202
4117	1750	1577935418
10131	452	1577899852
17351	2709	1577975837
25043	2208	1578056362
9837	1072	1578054329
2538	7546	1577813795
10729	1400	1577808917
9105	448	1577850264
26095	6355	1578092038
16658	1414	1577822617
12038	727	1577812034
22532	5718	1577817602
3976	7541	1577891116
19475	2925	1578038278
3750	4893	1577808318
23897	1069	1577819779
6483	2932	1577849022
19131	293	1577873055
14005	3248	1577812897
23909	2065	1577980865
24716	2294	1577855077
16691	940	1577934970
10384	3053	1577961295
19856	5898	1577943566
10334	438	1578046950
3595	5644	1577878481
4881	2659	1577877118
26544	7703	1577881500
25884	7027	1577849760
16131	3639	1577847247
22596	1947	1577810671
6167	5702	1577887957
17465	1127	1577811098
326	4200	1577819615
1560	1178	1578208744
4665	8029	1577816439
7053	75	1577849212
23802	303	1578133092
20087	2581	1577883328
2398	4437	1578147187
23293	7330	1577843484
9350	7107	1578009576
4131	1018	1577854397
21873	7226	1577851190
5913	1192	1577891570
18120	7713	1578205437
2350	4238	1577827027
8924	7271	1578037202
9178	6745	1577882566
16104	7573	1577872681
12485	4266	1577884437
16130	7078	1577973115
7464	6531	1577865836
18804	2077	1577943590
25253	6610	1577809588
25531	2997	1578070059
13104	1770	1577814507
648	2895	1577814713
14885	5667	1577958227
989	2026	1577824760
5120	3335	1578223680
27004	1961	1578066878
1068	5801	1577937404
25007	4967	1577808438
10024	742	1577808072
19770	348	1577812414
6638	3786	1577963591
7035	2625	1577809754
25853	4395	1577940643
16153	5431	1577855707
4112	688	1577859024
21482	7313	1577811791
24062	7234	1577842643
24552	5053	1577943782
21540	5579	1578136264
2877	6476	1577867346
15589	982	1577827807
25200	3320	1577923105
1968	3608	1577808356
16913	6502	1577826227
7843	4582	1577870732
16768	4182	1577865295
3113	7609	1577850069
1995	432	1578228596
16072	4356	1577922398
3011	4532	1577880054
12663	3745	1577808227
17027	3944	1577863629
16529	7510	1577920681
1898	4430	1577932612
17964	584	1577869077
19221	362	1578160001
8184	363	1577814551
10992	2227	1577829617
19698	6161	1578007545
2328	5153	1577922557
14117	4408	1577817801
23598	2476	1578107506
13566	2653	1578027558
3060	6227	1577866485
6093	6658	1577830430
22286	4056	1577959028
20667	7940	1577855582
10896	1810	1577856927
17013	2138	1577866841
1048	6869	1578161387
5059	6935	1577932289
3598	3346	1578102762
12939	4487	1577817579
22372	5083	1577915723
17936	2916	1577867330
4543	6402	1577903467
8854	5651	1577845803
11585	5636	1577809784
24503	5481	1577808999
11107	957	1577822771
19300	5227	1577859115
18133	968	1577846144
14988	3685	1577979817
19079	3725	1577869901
5679	7419	1577815702
13009	6145	1577818124
20335	5410	1577974861
10384	3581	1577890811
14974	7656	1577940977
3460	7803	1577944603
13796	6664	1577813602
8984	6462	1577842552
21085	6110	1578045075
2835	6275	1577808527
9054	2338	1577968857
1862	4759	1577860878
9971	5182	1578047366
25545	4654	1577862452
998	886	1578024240
12677	757	1578021559
3313	1357	1577845146
19747	2544	1577845158
777	2270	1577929558
10068	13	1577861137
18201	3538	1577860134
18465	1290	1577808638
24022	1253	1577931216
24791	6298	1578121124
18931	2142	1577812958
802	4665	1577922860
11846	865	1578052796
18883	818	1577977007
21657	3241	1577869984
13438	3126	1578233989
2409	2990	1577865607
15523	4245	1577851699
22169	1272	1577862962
2899	2305	1577927628
24604	1411	1577848898
12837	7118	1577913229
22017	1997	1577820454
10214	1580	1577929324
6673	4847	1577954322
3745	4825	1577817299
15691	3055	1577968492
13277	7570	1577879301
19399	2501	1577827499
19107	910	1577808989
11447	4620	1577857875
9494	6558	1577934179
11374	5278	1577869307
9716	5834	1577824349
8445	6034	1577826497
13932	568	1577827719
9780	5734	1578151146
23478	4446	1577865994
11958	6295	1577820847
8820	3552	1577878258
21186	5307	1577875677
18460	6669	1577895965
25540	6021	1577961444
9389	7228	1577868221
313	7183	1577943014
8397	5267	1577980588
5881	1321	1577858804
2616	483	1577818264
19016	2622	1577809364
22386	6216	1577897867
25451	7962	1577870398
7796	2610	1577875853
18549	4396	1577876403
5385	7232	1577856660
8124	437	1578031672
6521	840	1577852809
17181	4648	1577933459
12010	2507	1577967339
13815	5264	1577833308
3719	1730	1577847273
152	6321	1578034003
10494	911	1577962081
25078	980	1577815218
8224	1530	1577946577
17681	4071	1577832789
4243	5052	1577916807
820	6085	1578072527
23200	7849	1577810215
14462	1264	1577844341
6545	4733	1578071719
1748	5483	1577808085
17665	3327	1578046698
23511	4635	1577853324
705	2894	1578135330
21015	511	1578074607
6794	2264	1577951245
21981	3893	1578043550
6670	7896	1577886318
3773	5416	1577841717
434	3289	1577812983
5295	4053	1577821715
3382	2330	1577948546
12487	4447	1577818991
14240	1446	1577896963
13345	2993	1577868679
6835	5304	1577895886
2651	4783	1577890254
8370	6060	1578009670
366	167	1577943020
11387	2941	1577872032
5917	6369	1577808584
5672	3821	1577815190
7435	2450	1577930954
8470	2443	1577946880
20154	6732	1577958223
9787	3054	1577855891
11388	713	1577854197
26663	1455	1578063626
16484	1533	1577929174
627	66	1577808678
25767	202	1577962445
7436	3298	1578212659
6969	345	1577810347
12246	3079	1577942797
26351	7418	1577837090
7061	7	1577814361
19935	4390	1577903236
13074	4775	1578228303
18303	3555	1577860744
2954	3873	1577940852
4597	5167	1577908848
3982	5138	1577943482
5816	2521	1577959284
8346	5	1577817288
25472	5552	1577808067
13027	2218	1577841463
18726	6344	1577842694
4498	2316	1577979391
17568	4156	1577927627
24137	1748	1577900329
8732	5239	1577808584
8616	3453	1577857730
7581	6752	1577887737
14851	225	1577811196
11885	785	1577844250
26020	2076	1577865871
8856	5434	1577869782
16382	4303	1577865526
23614	5436	1577935145
7707	2908	1577936933
12903	1796	1577893771
14531	2987	1577868057
6489	1570	1577946458
26011	978	1577939507
11873	241	1577810647
1637	1839	1577984175
5221	5787	1577875126
6990	877	1577922486
4605	1537	1577923748
16153	6567	1578163509
13431	2946	1578144312
21036	7575	1578008093
21775	3638	1577815526
15118	1012	1577853754
14838	3996	1577867299
14969	4347	1577833561
22876	7230	1577812502
26586	7952	1578211729
13526	3472	1577834650
5849	3978	1578229335
1529	2230	1578065413
9444	4405	1578208463
1332	5282	1578057261
14717	7361	1577950079
24202	3432	1577943463
12439	1573	1577837157
26174	1589	1577878907
5429	1543	1577950326
5118	876	1577933608
25367	1383	1577809533
24546	6560	1577814294
1483	378	1577870457
23147	3099	1577855247
13035	3544	1578053696
23272	6899	1578015635
26311	4192	1577818537
8303	5019	1577859950
18427	6223	1578035657
24047	5685	1577968921
13800	7878	1577950396
2379	2475	1577928655
11230	3959	1577849523
24408	4128	1577809509
25570	3755	1577963788
11923	6276	1577808458
1769	2883	1577820381
24713	161	1577825702
764	6549	1577808067
8322	2812	1577817877
3536	5148	1577831396
18157	7422	1577833343
10128	4052	1577851132
2534	5487	1577808621
2504	7525	1577943891
16995	7892	1577971818
8690	7377	1577810193
8862	301	1577943509
5153	2441	1577881276
7696	2404	1577870002
7165	3089	1577826662
22232	4607	1578139618
75	3584	1577882834
14384	4706	1577841786
25572	4404	1577809663
1627	4770	1577862440
12876	3499	1578040373
2041	5818	1577811143
8428	1859	1577940776
10523	5909	1577966847
8851	7933	1577946790
13924	5668	1577852376
21489	3151	1578140670
8550	3475	1577961984
16313	7921	1577891970
24026	4209	1577967912
10799	3417	1577933649
12065	6769	1577881322
14580	6977	1577895187
1933	6983	1577956473
22768	5932	1577820947
1777	7057	1577870378
26964	2634	1577855505
15423	3481	1577952676
24707	6038	1577809143
1234	5134	1577810080
23980	2183	1578060396
22574	6446	1577848386
11957	4786	1578112245
19076	2303	1577870054
18868	5056	1578045393
25352	3387	1577818250
8972	1786	1577860736
507	4874	1578111722
13948	5918	1577863132
11016	5848	1577812107
17598	5597	1577870904
19323	6297	1577935300
8769	6524	1577988919
3217	4802	1577867490
5542	6765	1577886789
4854	4499	1577808253
14552	2497	1578060787
20555	6015	1577841488
3808	6650	1577815783
6730	3570	1577809088
1657	1794	1577935604
19703	7050	1577944606
20392	5963	1577814908
8490	4962	1578011343
12953	6201	1578193576
4940	3042	1577827356
15068	3911	1578024544
12348	1393	1577811108
21818	7287	1577864558
16261	3284	1577894547
9496	1637	1577938979
4491	428	1577808208
17612	7448	1578142325
25800	316	1577929352
13440	2010	1578013612
9346	4495	1578114466
24079	7862	1578136537
6688	1660	1577873072
2878	7148	1577853171
934	3926	1577952465
13087	5334	1578057820
4489	7957	1577815950
25389	3550	1578145477
9000	7600	1577833583
21081	7563	1578046261
24432	2473	1577808951
9035	4468	1577808474
10570	2414	1577919817
8995	4578	1578141487
18723	1142	1578108947
9094	1433	1577846690
14784	1125	1577888413
4647	2068	1577854183
26452	4826	1577876143
12346	6155	1577812371
10180	1813	1578234018
10132	4537	1577811028
21276	1733	1577812494
13212	770	1578058798
19842	6497	1578105537
2238	5063	1577813703
24074	4996	1577808261
21249	2189	1577857306
15235	3933	1577923259
21861	2898	1577850565
26515	4068	1577871233
8530	7223	1577893001
9853	2707	1577871429
14838	7623	1577831115
26145	3884	1577836324
7049	5966	1577865169
6606	4226	1578041073
25697	3008	1577808325
26358	4608	1577876884
13574	7109	1577988074
15333	3394	1577808097
11282	5026	1577809241
12953	4105	1577931940
3831	5343	1577825881
4741	4821	1578146144
9152	6706	1577817305
25112	7043	1577966465
8838	6950	1577809541
9480	3858	1577935901
21945	3492	1578027510
192	2893	1577906758
11012	6138	1577829738
26675	7463	1577952536
19182	2965	1577808397
9537	4818	1577891861
23174	6924	1577809274
23200	2929	1577910469
19842	2918	1577875123
16088	3790	1578070165
19987	6824	1578012163
15327	6122	1577983216
20448	5855	1578038105
24626	2343	1577955269
3613	5693	1578038640
19095	842	1577876164
23395	5549	1577816166
4833	2069	1577909114
24915	2381	1577814842
20522	98	1578047360
11584	1514	1578232574
13003	2438	1577884433
15046	4555	1577879963
22226	7395	1578124974
3573	2679	1577953119
2742	5205	1577880000
1481	349	1577974329
5986	6296	1577874809
26395	6210	1577866892
3379	7198	1577826198
20290	6746	1577876070
20261	7630	1577822637
12670	5373	1578029066
16358	3174	1577879310
7618	6385	1577809715
10360	4700	1578047717
16427	5168	1577959910
10998	1973	1577825714
18800	7764	1577933253
12360	3646	1577830160
17185	4679	1577809232
22974	6715	1577853615
9847	4340	1577814925
7552	3706	1578053371
8875	2749	1577811248
12937	6157	1578202207
17138	1726	1577935743
22774	4445	1577859012
2214	2238	1578113044
22643	6163	1577850790
13410	1821	1577846327
17356	7459	1577957010
4988	7783	1577854180
21545	6439	1578036861
6124	205	1577809758
16497	3558	1578133777
13857	924	1578041247
9721	2022	1578015045
3370	262	1577886413
22697	4373	1577874922
3097	1496	1577811353
13112	4541	1577809623
15240	3317	1577823407
11815	7275	1577859771
20400	2963	1577808192
11349	3629	1578156647
15061	5817	1577891819
23472	1508	1577857155
18555	5311	1577828890
